%timestamp, frameIdInSource, p_WS_W_x, p_WS_W_y, p_WS_W_z, q_WS_x, q_WS_y, q_WS_z, q_WS_w, v_WS_W_x, v_WS_W_y, v_WS_W_z, b_g_x, b_g_y, b_g_z, b_a_x, b_a_y, b_a_z, p_SC_S_x, p_SC_S_y, p_SC_S_z, q_SC_x, q_SC_y, q_SC_z, q_SC_w
512983170298425, 30107, -4.07954974e+00, 1.26895339e+00, 1.93512523e+00, -4.09733096e-01, 6.20199740e-01, -4.08011369e-01, -5.30092252e-01, 2.23166341e+00, 3.95453418e+00, 1.47271280e-01, -6.47929957e-03, 9.45457072e-04, -2.25856422e-03, -5.27945252e-02, 1.31897079e-02, 2.18552107e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512983370262754, 30113, -3.62004016e+00, 2.21951275e+00, 1.95426896e+00, -3.88431490e-01, 6.34524657e-01, -3.91371583e-01, -5.41597379e-01, 2.56686258e+00, 3.85676867e+00, 9.47645785e-02, -6.43268842e-03, 9.60573707e-04, -2.40568313e-03, -5.17233010e-02, 8.62990233e-03, 2.32025224e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512983570227083, 30119, -3.04091965e+00, 3.23210213e+00, 1.97151783e+00, -3.64820391e-01, 6.49204894e-01, -3.71818844e-01, -5.54247089e-01, 3.05608958e+00, 3.79939508e+00, 1.04178307e-01, -6.28218264e-03, 1.01410789e-03, -2.50055022e-03, -5.03899143e-02, 7.96331489e-03, 2.50920728e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512983736864024, 30124, -2.47167878e+00, 4.07945154e+00, 1.99621608e+00, -3.45661562e-01, 6.59462050e-01, -3.53297429e-01, -5.66399873e-01, 3.41276372e+00, 3.72069548e+00, 1.84645641e-01, -6.33958497e-03, 1.07035881e-03, -2.53729832e-03, -4.97517470e-02, 7.24540750e-03, 2.60903927e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512983903500965, 30129, -1.86389251e+00, 4.85378857e+00, 2.02099315e+00, -3.24144655e-01, 6.70188990e-01, -3.36185323e-01, -5.76850404e-01, 3.66068511e+00, 3.57276986e+00, 1.57683255e-01, -6.31966876e-03, 1.04357607e-03, -2.58136090e-03, -4.95377757e-02, 5.10529688e-03, 2.65453941e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984036810518, 30133, -1.33029613e+00, 5.48581448e+00, 2.03411869e+00, -3.05987679e-01, 6.78908085e-01, -3.22259242e-01, -5.84469274e-01, 3.91231170e+00, 3.49951188e+00, 1.34639142e-01, -6.25383258e-03, 9.40190024e-04, -2.60699790e-03, -4.89974433e-02, 4.69740846e-03, 2.71504363e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984103465294, 30135, -1.06078779e+00, 5.79680428e+00, 2.03963459e+00, -2.97490920e-01, 6.83241534e-01, -3.14190136e-01, -5.88187655e-01, 4.06207812e+00, 3.46150869e+00, 1.41075142e-01, -6.14108117e-03, 9.49240135e-04, -2.65200026e-03, -4.84497970e-02, 3.59179508e-03, 2.78050760e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984203447458, 30138, -6.37614599e-01, 6.21286120e+00, 2.05256862e+00, -2.85480044e-01, 6.88417970e-01, -3.01886333e-01, -5.94513655e-01, 4.26838379e+00, 3.36523867e+00, 1.24550799e-01, -6.12113166e-03, 9.98060496e-04, -2.60801436e-03, -4.87928131e-02, 2.13987187e-03, 2.76706853e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984270102235, 30140, -3.32750519e-01, 6.49430905e+00, 2.05965134e+00, -2.76454416e-01, 6.91097214e-01, -2.94679216e-01, -5.99267683e-01, 4.41142834e+00, 3.34373179e+00, 9.99410177e-02, -6.16578790e-03, 1.02576464e-03, -2.57017777e-03, -4.93961490e-02, -4.32135532e-04, 2.73765368e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984336757011, 30142, -2.26399918e-02, 6.73220026e+00, 2.06261306e+00, -2.67424763e-01, 6.93093109e-01, -2.87862434e-01, -6.04351849e-01, 4.56639825e+00, 3.24803482e+00, 5.31212438e-02, -6.25341731e-03, 1.02557232e-03, -2.49464114e-03, -5.00513642e-02, -6.20420195e-04, 2.67095797e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984370084399, 30143, 1.33475533e-01, 6.84972912e+00, 2.06736558e+00, -2.63559059e-01, 6.94296162e-01, -2.84057140e-01, -6.06465995e-01, 4.61313930e+00, 3.20021603e+00, 3.58951800e-02, -6.32816330e-03, 1.07476864e-03, -2.50478294e-03, -4.99542676e-02, -1.60876316e-05, 2.69483246e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984470066564, 30146, 6.31235143e-01, 7.18014852e+00, 2.07268730e+00, -2.49541856e-01, 6.95855203e-01, -2.75250231e-01, -6.14615090e-01, 4.78743990e+00, 3.03910015e+00, 1.35104851e-02, -6.62451555e-03, 1.05685148e-03, -2.29414094e-03, -5.21905795e-02, -3.02113056e-03, 2.50576594e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984570048728, 30149, 1.12920876e+00, 7.50564489e+00, 2.08153530e+00, -2.35978599e-01, 6.98587734e-01, -2.65604345e-01, -6.21082612e-01, 4.90363028e+00, 2.88776057e+00, 5.27594348e-02, -6.67639393e-03, 1.12607042e-03, -2.31972395e-03, -5.26773207e-02, -5.52854302e-03, 2.51995924e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984636703504, 30151, 1.46068791e+00, 7.71077903e+00, 2.08323809e+00, -2.27016191e-01, 7.00138727e-01, -2.59272357e-01, -6.25337714e-01, 4.96215160e+00, 2.77538279e+00, 8.65956266e-02, -6.63635447e-03, 1.08497924e-03, -2.32624799e-03, -5.26154433e-02, -5.69687404e-03, 2.51118148e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984703358281, 30153, 1.79725515e+00, 7.89900300e+00, 2.08051323e+00, -2.19050050e-01, 7.01370380e-01, -2.52626120e-01, -6.29505131e-01, 5.03470853e+00, 2.63139206e+00, 1.06134691e-01, -6.70347723e-03, 1.03440412e-03, -2.27417200e-03, -5.26150853e-02, -6.53198746e-03, 2.46282254e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984770013057, 30155, 2.13945951e+00, 8.09357567e+00, 2.07302282e+00, -2.11419052e-01, 7.02612570e-01, -2.45424485e-01, -6.33564821e-01, 5.09008615e+00, 2.54921446e+00, 6.63019825e-02, -6.67582597e-03, 9.64627535e-04, -2.23328428e-03, -5.23273302e-02, -8.41007269e-03, 2.43104926e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984836667833, 30157, 2.48633049e+00, 8.28471481e+00, 2.06420566e+00, -2.03579921e-01, 7.04184500e-01, -2.38366908e-01, -6.37071913e-01, 5.15456941e+00, 2.45624262e+00, 1.60088328e-02, -6.63235856e-03, 8.87125862e-04, -2.18087383e-03, -5.22751661e-02, -1.08774145e-02, 2.39502483e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512984903322610, 30159, 2.83088677e+00, 8.46802490e+00, 2.05003603e+00, -1.95371565e-01, 7.06040395e-01, -2.31951463e-01, -6.39949553e-01, 5.18697346e+00, 2.41682239e+00, -5.74256008e-02, -6.55639828e-03, 7.91690387e-04, -2.14952447e-03, -5.21279050e-02, -1.33443113e-02, 2.35473444e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985003304774, 30162, 3.35731590e+00, 8.73589728e+00, 2.02996663e+00, -1.82911155e-01, 7.09293447e-01, -2.22625700e-01, -6.43338257e-01, 5.28203945e+00, 2.32894441e+00, -8.86290621e-02, -6.47102582e-03, 7.10715386e-04, -2.09304104e-03, -5.22008869e-02, -1.75825952e-02, 2.31367304e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985069959551, 30164, 3.72105807e+00, 8.89371356e+00, 2.02580681e+00, -1.75400496e-01, 7.11145477e-01, -2.16258284e-01, -6.45553353e-01, 5.37961707e+00, 2.22551821e+00, -3.39785132e-02, -6.56669419e-03, 6.60875955e-04, -2.01771589e-03, -5.26429838e-02, -1.83652033e-02, 2.27370574e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985169941715, 30167, 4.27686745e+00, 9.14211413e+00, 2.03628444e+00, -1.67426483e-01, 7.13830987e-01, -2.04272852e-01, -6.48603344e-01, 5.45611470e+00, 2.08166914e+00, 1.48027570e-01, -6.57155304e-03, 6.55069718e-04, -1.98963318e-03, -5.26169111e-02, -1.92602333e-02, 2.31962103e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985269923880, 30170, 4.83569059e+00, 9.37174262e+00, 2.04837303e+00, -1.60919402e-01, 7.16551259e-01, -1.93866329e-01, -6.50442224e-01, 5.39757665e+00, 2.02959717e+00, 2.68658941e-01, -6.71634185e-03, 6.33526088e-04, -1.91131924e-03, -5.32031751e-02, -2.48253656e-02, 2.25316615e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985336578656, 30172, 5.21419612e+00, 9.53718776e+00, 2.04953891e+00, -1.56782489e-01, 7.18327009e-01, -1.88614450e-01, -6.51037748e-01, 5.38003526e+00, 2.06488647e+00, 2.90511277e-01, -6.74108821e-03, 5.61711594e-04, -1.76979333e-03, -5.39385794e-02, -3.06925727e-02, 2.13460997e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985403233432, 30174, 5.59551795e+00, 9.67159829e+00, 2.05164436e+00, -1.53303435e-01, 7.20013181e-01, -1.84216822e-01, -6.51262803e-01, 5.39484301e+00, 2.06381198e+00, 2.72963418e-01, -6.72697748e-03, 4.44717993e-04, -1.60843473e-03, -5.48939376e-02, -3.46966889e-02, 1.98845706e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985503215597, 30177, 6.12828944e+00, 9.80510989e+00, 2.06743367e+00, -1.51048118e-01, 7.25609998e-01, -1.76727435e-01, -6.47643428e-01, 5.42250378e+00, 1.94758569e+00, 1.98154423e-01, -6.54705112e-03, 3.84542073e-04, -1.59157238e-03, -5.46568368e-02, -3.09721362e-02, 1.95554214e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985569870373, 30179, 6.47272250e+00, 9.87547619e+00, 2.07372957e+00, -1.50308653e-01, 7.29669803e-01, -1.71993604e-01, -6.44521131e-01, 5.45397314e+00, 1.84703565e+00, 1.36094763e-01, -6.36233561e-03, 4.37180658e-04, -1.61132781e-03, -5.44747396e-02, -2.97827684e-02, 1.94634699e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985636525149, 30181, 6.81930974e+00, 9.94538688e+00, 2.08960029e+00, -1.49716632e-01, 7.32662099e-01, -1.67786527e-01, -6.42369722e-01, 5.53901639e+00, 1.73296374e+00, 1.42365265e-01, -6.16668590e-03, 4.67038010e-04, -1.64160045e-03, -5.45894356e-02, -2.64835474e-02, 1.94271934e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985703179926, 30183, 7.15826861e+00, 1.00238574e+01, 2.12019252e+00, -1.49521000e-01, 7.34997190e-01, -1.64204735e-01, -6.40671059e-01, 5.58012581e+00, 1.68336347e+00, 1.92159276e-01, -6.05761866e-03, 5.32193574e-04, -1.69721788e-03, -5.49701172e-02, -2.17476831e-02, 1.95467494e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985736507314, 30184, 7.33674725e+00, 1.00614290e+01, 2.13890419e+00, -1.49218213e-01, 7.35329642e-01, -1.62803310e-01, -6.40717820e-01, 5.60988851e+00, 1.67473493e+00, 2.25977071e-01, -6.12515718e-03, 5.54023994e-04, -1.69626005e-03, -5.52369647e-02, -1.87315103e-02, 1.96053775e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985769834702, 30185, 7.48588707e+00, 1.00797862e+01, 2.17237708e+00, -1.48137088e-01, 7.36000135e-01, -1.63066777e-01, -6.40131573e-01, 5.55572597e+00, 1.60048534e+00, 3.02218740e-01, -6.32807149e-03, 5.42274516e-04, -1.72816356e-03, -5.62386440e-02, -1.37537830e-02, 1.91236219e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985803162090, 30186, 7.65887833e+00, 1.01233825e+01, 2.19923415e+00, -1.47468117e-01, 7.35972369e-01, -1.62068471e-01, -6.40571336e-01, 5.55110809e+00, 1.58597704e+00, 3.47703662e-01, -6.37748046e-03, 5.77438005e-04, -1.76044199e-03, -5.65970628e-02, -1.23572145e-02, 1.93963672e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985836489478, 30187, 7.79573297e+00, 1.01673475e+01, 2.23896672e+00, -1.45042123e-01, 7.36209172e-01, -1.63496005e-01, -6.40490354e-01, 5.46050487e+00, 1.56077417e+00, 4.27159804e-01, -6.57245452e-03, 5.11661534e-04, -1.78599211e-03, -5.80801564e-02, -8.49716201e-03, 1.83631191e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985869816867, 30188, 7.94695705e+00, 1.02384783e+01, 2.27363607e+00, -1.42315000e-01, 7.36203577e-01, -1.64175398e-01, -6.40934608e-01, 5.37646722e+00, 1.66041592e+00, 4.38926640e-01, -6.58353789e-03, 4.68400558e-04, -1.82976170e-03, -5.93158566e-02, -7.21924872e-03, 1.78042090e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512985903144255, 30189, 8.10819518e+00, 1.03177955e+01, 2.29821447e+00, -1.39079612e-01, 7.35721546e-01, -1.65357436e-01, -6.41893750e-01, 5.30323601e+00, 1.75686976e+00, 4.56154390e-01, -6.58615283e-03, 4.14734287e-04, -1.86915553e-03, -6.00729778e-02, -6.89552672e-03, 1.73210750e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986003126419, 30192, 8.64950132e+00, 1.05489819e+01, 2.33141412e+00, -1.32836596e-01, 7.33495630e-01, -1.65390729e-01, -6.45743376e-01, 5.32547685e+00, 1.89956930e+00, 4.08565780e-01, -6.46315156e-03, 4.15701634e-04, -1.89998174e-03, -5.95534104e-02, -1.35026859e-02, 1.73979536e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986069781196, 30194, 9.01110065e+00, 1.06705792e+01, 2.34673221e+00, -1.31011351e-01, 7.33354326e-01, -1.63369773e-01, -6.46790364e-01, 5.33644014e+00, 1.81860768e+00, 3.82925025e-01, -6.35701906e-03, 4.64442138e-04, -1.87641882e-03, -5.89550761e-02, -1.55445568e-02, 1.74458420e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986169763360, 30197, 9.56304071e+00, 1.08417992e+01, 2.36324158e+00, -1.30525488e-01, 7.33370587e-01, -1.59492739e-01, -6.47836974e-01, 5.40293999e+00, 1.75346497e+00, 3.02538484e-01, -6.26882146e-03, 4.91648608e-04, -1.83863022e-03, -5.79549538e-02, -1.87755516e-02, 1.78059478e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986269745524, 30200, 1.01152626e+01, 1.10065366e+01, 2.37498839e+00, -1.30278350e-01, 7.33537266e-01, -1.55938611e-01, -6.48562858e-01, 5.49861032e+00, 1.69332580e+00, 2.83212104e-01, -6.14878953e-03, 4.94543514e-04, -1.78539519e-03, -5.73820896e-02, -2.10178225e-02, 1.77415429e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986336400301, 30202, 1.04839743e+01, 1.11227352e+01, 2.38439524e+00, -1.30855599e-01, 7.33583632e-01, -1.52867919e-01, -6.49125001e-01, 5.55805689e+00, 1.69864743e+00, 2.76168378e-01, -6.00409512e-03, 5.48794167e-04, -1.80447023e-03, -5.69806142e-02, -2.51563256e-02, 1.80989880e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986403055077, 30204, 1.08537555e+01, 1.12419851e+01, 2.39348097e+00, -1.30245520e-01, 7.33521759e-01, -1.50992405e-01, -6.49756283e-01, 5.59469316e+00, 1.73970875e+00, 2.53663557e-01, -5.95578353e-03, 5.72188449e-04, -1.82200123e-03, -5.68757842e-02, -2.76639573e-02, 1.80753024e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986469709853, 30206, 1.12236304e+01, 1.13829389e+01, 2.41095994e+00, -1.29376759e-01, 7.32967254e-01, -1.49684327e-01, -6.50857328e-01, 5.59499108e+00, 1.84600411e+00, 2.32534331e-01, -5.90100318e-03, 5.91183255e-04, -1.85089941e-03, -5.71299853e-02, -3.01877229e-02, 1.80344395e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986536364630, 30208, 1.15907741e+01, 1.15229313e+01, 2.43114147e+00, -1.28442230e-01, 7.32367338e-01, -1.49144970e-01, -6.51840820e-01, 5.59581955e+00, 1.94497351e+00, 2.15952291e-01, -5.90509096e-03, 5.93503135e-04, -1.88602196e-03, -5.74248421e-02, -3.12921606e-02, 1.79363258e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986603019406, 30210, 1.19512114e+01, 1.16404709e+01, 2.44974007e+00, -1.27617612e-01, 7.32199356e-01, -1.48947298e-01, -6.52236576e-01, 5.56206131e+00, 1.94517654e+00, 2.09559682e-01, -5.96475815e-03, 6.06503037e-04, -1.90635136e-03, -5.75447955e-02, -3.01048049e-02, 1.78319259e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986669674182, 30212, 1.23142124e+01, 1.17618541e+01, 2.46426002e+00, -1.26577119e-01, 7.32191074e-01, -1.48891953e-01, -6.52461225e-01, 5.53101591e+00, 1.94733474e+00, 2.06513344e-01, -5.91643798e-03, 6.11141950e-04, -1.93906679e-03, -5.74413001e-02, -2.91149660e-02, 1.78804865e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986736328959, 30214, 1.26814920e+01, 1.18895282e+01, 2.47369585e+00, -1.25693340e-01, 7.32261113e-01, -1.48648588e-01, -6.52608952e-01, 5.53429122e+00, 1.96370953e+00, 2.02073895e-01, -5.81878569e-03, 6.18289679e-04, -1.94043659e-03, -5.73787250e-02, -2.97526149e-02, 1.78104511e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986802983735, 30216, 1.30417646e+01, 1.20153581e+01, 2.48371927e+00, -1.25211073e-01, 7.32479787e-01, -1.48507956e-01, -6.52488264e-01, 5.52795918e+00, 1.96897778e+00, 2.02289562e-01, -5.77257965e-03, 6.19735842e-04, -1.94160150e-03, -5.72728522e-02, -3.05922282e-02, 1.77453102e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986869638511, 30218, 1.34065577e+01, 1.21423841e+01, 2.49548557e+00, -1.24747330e-01, 7.32579116e-01, -1.48364319e-01, -6.52498254e-01, 5.53735427e+00, 1.97197320e+00, 1.95546488e-01, -5.75731524e-03, 6.04722624e-04, -1.94389453e-03, -5.70918121e-02, -3.01811556e-02, 1.77995588e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512986936293288, 30220, 1.37732362e+01, 1.22814465e+01, 2.50101703e+00, -1.24146752e-01, 7.32622372e-01, -1.48463693e-01, -6.52541627e-01, 5.57638574e+00, 2.01373467e+00, 1.54512225e-01, -5.73033931e-03, 6.17649673e-04, -1.92555059e-03, -5.71706787e-02, -3.28181329e-02, 1.75888362e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512987002948064, 30222, 1.41393211e+01, 1.24168575e+01, 2.51169749e+00, -1.24273595e-01, 7.32544064e-01, -1.48054851e-01, -6.52698269e-01, 5.59212778e+00, 2.01122887e+00, 1.73242768e-01, -5.70186443e-03, 6.38835685e-04, -1.91558870e-03, -5.72696619e-02, -3.36767827e-02, 1.75005350e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512987036275452, 30223, 1.43255257e+01, 1.24885926e+01, 2.51507399e+00, -1.24437689e-01, 7.32406321e-01, -1.47529707e-01, -6.52940447e-01, 5.61961696e+00, 2.04079128e+00, 1.58492225e-01, -5.61566831e-03, 6.58153396e-04, -1.91751726e-03, -5.73636821e-02, -3.55296164e-02, 1.74311851e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512987069602840, 30224, 1.45006531e+01, 1.25508546e+01, 2.52448124e+00, -1.24589671e-01, 7.32402437e-01, -1.47506212e-01, -6.52921129e-01, 5.58860380e+00, 2.03185376e+00, 1.78516281e-01, -5.65967963e-03, 6.53633683e-04, -1.93899431e-03, -5.73400588e-02, -3.33526908e-02, 1.74410272e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512987136257617, 30226, 1.48672877e+01, 1.26865055e+01, 2.53885157e+00, -1.24806696e-01, 7.31917589e-01, -1.47418814e-01, -6.53442900e-01, 5.59112587e+00, 2.08089702e+00, 1.75098638e-01, -5.66257512e-03, 6.47823801e-04, -1.96992375e-03, -5.74037003e-02, -3.30397002e-02, 1.74335690e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512987169585005, 30227, 1.50566977e+01, 1.27526254e+01, 2.54549736e+00, -1.25212854e-01, 7.31504245e-01, -1.47591476e-01, -6.53788985e-01, 5.59733500e+00, 2.07316651e+00, 1.91821069e-01, -5.76602540e-03, 6.44008790e-04, -1.95283341e-03, -5.73775475e-02, -3.19416474e-02, 1.74104905e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512987236239781, 30229, 1.54302007e+01, 1.28880158e+01, 2.56133787e+00, -1.25821309e-01, 7.31014998e-01, -1.47460613e-01, -6.54248759e-01, 5.59667419e+00, 2.09101072e+00, 2.28603707e-01, -5.81339017e-03, 6.38407287e-04, -1.95597713e-03, -5.73833064e-02, -3.09978682e-02, 1.74541725e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512987269567169, 30230, 1.56154296e+01, 1.29594545e+01, 2.56933708e+00, -1.26341285e-01, 7.30803030e-01, -1.47248264e-01, -6.54433159e-01, 5.59149027e+00, 2.11029005e+00, 2.40919244e-01, -5.78482530e-03, 6.40507688e-04, -1.95232521e-03, -5.74614247e-02, -3.18239231e-02, 1.74291786e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512987302894558, 30231, 1.58035030e+01, 1.30297195e+01, 2.57589811e+00, -1.26765104e-01, 7.30689798e-01, -1.47269531e-01, -6.54472851e-01, 5.59103742e+00, 2.13917533e+00, 2.36780100e-01, -5.82316818e-03, 6.42585128e-04, -1.94625931e-03, -5.74017084e-02, -3.19419300e-02, 1.74054930e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
